Jacobi Solver Performance Results for Poisson Equation
======================================================
Grid Size | Matrix Size | NNZ | Density(%) | Construction(ms) | Jacobi(ms) | Residual
----------|-------------|-----|------------|-----------------|------------|---------
10x10 | 100x100 | 460 | 95.40 | 0 | 5 | 9.63e-007
20x20 | 400x400 | 1920 | 98.80 | 0 | 93 | 9.91e-007
30x30 | 900x900 | 4380 | 99.46 | 0 | 488 | 9.95e-007
40x40 | 1600x1600 | 7840 | 99.69 | 4 | 1330 | 6.79e-006
50x50 | 2500x2500 | 12300 | 99.80 | 2 | 1985 | 1.53e-003
60x60 | 3600x3600 | 17760 | 99.86 | 2 | 2814 | 3.27e-002
70x70 | 4900x4900 | 24220 | 99.90 | 3 | 4441 | 2.15e-001
80x80 | 6400x6400 | 31680 | 99.92 | 0 | 4878 | 7.72e-001
90x90 | 8100x8100 | 40140 | 99.94 | 3 | 6158 | 1.89e+000
100x100 | 10000x10000 | 49600 | 99.95 | 4 | 7956 | 3.69e+000
